x,y,z
-0.99,-0.79,0.000782965
-0.99,-0.78,0.00029509
-0.99,-0.77,-0.000194853
-0.99,-0.76,-0.000684899
-0.99,-0.75,-0.00117313
-0.99,-0.74,-0.00165771
-0.99,-0.73,-0.00213684
-0.99,-0.72,-0.00260881
-0.99,-0.71,-0.00307202
-0.99,-0.7,-0.00352492
-0.99,-0.69,-0.00396608
-0.99,-0.68,-0.00439417
-0.99,-0.67,-0.00480793
-0.99,-0.66,-0.00520626
-0.99,-0.65,-0.00558812
-0.99,-0.64,-0.0059526
-0.99,-0.63,-0.00629891
-0.99,-0.62,-0.00662634
-0.99,-0.61,-0.00693432
-0.99,-0.6,-0.00722238
-0.99,-0.59,-0.00749014
-0.99,-0.58,-0.00773735
-0.99,-0.57,-0.00796384
-0.99,-0.56,-0.00816956
-0.99,-0.55,-0.00835452
-0.99,-0.54,-0.00851886
-0.99,-0.53,-0.00866279
-0.99,-0.52,-0.00878658
-0.99,-0.51,-0.00889061
-0.99,-0.5,-0.00897532
-0.99,-0.49,-0.0090412
-0.99,-0.48,-0.00908883
-0.99,-0.47,-0.00911881
-0.99,-0.46,-0.00913182
-0.99,-0.45,-0.00912857
-0.99,-0.44,-0.00910981
-0.99,-0.43,-0.00907634
-0.99,-0.42,-0.00902895
-0.99,-0.41,-0.00896849
-0.99,-0.4,-0.00889581
-0.99,-0.39,-0.00881178
-0.99,-0.38,-0.00871729
-0.99,-0.37,-0.00861321
-0.99,-0.36,-0.00850043
-0.99,-0.35,-0.00837983
-0.99,-0.34,-0.00825229
-0.99,-0.33,-0.00811866
-0.99,-0.32,-0.00797981
-0.99,-0.31,-0.00783657
-0.99,-0.3,-0.00768976
-0.99,-0.29,-0.00754017
-0.99,-0.28,-0.00738859
-0.99,-0.27,-0.00723577
-0.99,-0.26,-0.00708243
-0.99,-0.25,-0.00692927
-0.99,-0.24,-0.00677698
-0.99,-0.23,-0.00662618
-0.99,-0.22,-0.0064775
-0.99,-0.21,-0.00633153
-0.99,-0.2,-0.00618882
-0.99,-0.19,-0.00604989
-0.99,-0.18,-0.00591525
-0.99,-0.17,-0.00578536
-0.99,-0.16,-0.00566066
-0.99,-0.15,-0.00554156
-0.99,-0.14,-0.00542843
-0.99,-0.13,-0.00532164
-0.99,-0.12,-0.0052215
-0.99,-0.11,-0.0051283
-0.99,-0.1,-0.00504233
-0.99,-0.09,-0.00496383
-0.99,-0.08,-0.00489302
-0.99,-0.07,-0.00483008
-0.99,-0.06,-0.0047752
-0.99,-0.05,-0.00472851
-0.99,-0.04,-0.00469015
-0.99,-0.03,-0.00466021
-0.99,-0.02,-0.00463876
-0.99,-0.01,-0.00462588
-0.99,0,-0.00462158
-0.99,0.01,-0.00462588
-0.99,0.02,-0.00463876
-0.99,0.03,-0.00466021
-0.99,0.04,-0.00469015
-0.99,0.05,-0.00472851
-0.99,0.06,-0.0047752
-0.99,0.07,-0.00483008
-0.99,0.08,-0.00489302
-0.99,0.09,-0.00496383
-0.99,0.1,-0.00504233
-0.99,0.11,-0.0051283
-0.99,0.12,-0.0052215
-0.99,0.13,-0.00532164
-0.99,0.14,-0.00542843
-0.99,0.15,-0.00554156
-0.99,0.16,-0.00566066
-0.99,0.17,-0.00578536
-0.99,0.18,-0.00591525
-0.99,0.19,-0.00604989
-0.99,0.2,-0.00618882
-0.99,0.21,-0.00633153
-0.99,0.22,-0.0064775
-0.99,0.23,-0.00662618
-0.99,0.24,-0.00677698
-0.99,0.25,-0.00692927
-0.99,0.26,-0.00708243
-0.99,0.27,-0.00723577
-0.99,0.28,-0.00738859
-0.99,0.29,-0.00754017
-0.99,0.3,-0.00768976
-0.99,0.31,-0.00783657
-0.99,0.32,-0.00797981
-0.99,0.33,-0.00811866
-0.99,0.34,-0.00825229
-0.99,0.35,-0.00837983
-0.99,0.36,-0.00850043
-0.99,0.37,-0.00861321
-0.99,0.38,-0.00871729
-0.99,0.39,-0.00881178
-0.99,0.4,-0.00889581
-0.99,0.41,-0.00896849
-0.99,0.42,-0.00902895
-0.99,0.43,-0.00907634
-0.99,0.44,-0.00910981
-0.99,0.45,-0.00912857
-0.99,0.46,-0.00913182
-0.99,0.47,-0.00911881
-0.99,0.48,-0.00908883
-0.99,0.49,-0.0090412
-0.99,0.5,-0.00897532
-0.99,0.51,-0.00889061
-0.99,0.52,-0.00878658
-0.99,0.53,-0.00866279
-0.99,0.54,-0.00851886
-0.99,0.55,-0.00835452
-0.99,0.56,-0.00816956
-0.99,0.57,-0.00796384
-0.99,0.58,-0.00773735
-0.99,0.59,-0.00749014
-0.99,0.6,-0.00722238
-0.99,0.61,-0.00693432
-0.99,0.62,-0.00662634
-0.99,0.63,-0.00629891
-0.99,0.64,-0.0059526
-0.99,0.65,-0.00558812
-0.99,0.66,-0.00520626
-0.99,0.67,-0.00480793
-0.99,0.68,-0.00439417
-0.99,0.69,-0.00396608
-0.99,0.7,-0.00352492
-0.99,0.71,-0.00307202
-0.99,0.72,-0.00260881
-0.99,0.73,-0.00213684
-0.99,0.74,-0.00165771
-0.99,0.75,-0.00117313
-0.99,0.76,-0.000684899
-0.99,0.77,-0.000194853
-0.99,0.78,0.00029509
-0.99,0.79,0.000782965
-0.99,0.8,0.00126676
-0.99,0.81,0.00174444
-0.99,0.82,0.00221394
-0.99,0.83,0.00267317
-0.99,0.84,0.00312007
-0.99,0.85,0.00355258
-0.99,0.86,0.00396864
-0.99,0.87,0.00436627
-0.99,0.88,0.00474351
-0.99,0.89,0.00509847
-0.99,0.9,0.00542933
-0.99,0.91,0.00573437
-0.99,0.92,0.00601196
-0.99,0.93,0.00626058
-0.99,0.94,0.00647885
-0.99,0.95,0.0066655
-0.99,0.96,0.00681942
-0.99,0.97,0.00693966
-0.99,0.98,0.00702543
-0.99,0.99,0.0070761
-0.99,1,0.00709124
-0.98,-1,0.00707643
-0.98,-0.99,0.00702543
-0.98,-0.98,0.0069386
-0.98,-0.97,0.00681656
-0.98,-0.96,0.0066601
-0.98,-0.95,0.0064702
-0.98,-0.94,0.00624797
-0.98,-0.93,0.00599472
-0.98,-0.92,0.00571185
-0.98,-0.91,0.00540093
-0.98,-0.9,0.00506362
-0.98,-0.89,0.0047017
-0.98,-0.88,0.00431705
-0.98,-0.87,0.0039116
-0.98,-0.86,0.00348738
-0.98,-0.85,0.00304646
-0.98,-0.84,0.00259094
-0.98,-0.83,0.00212296
-0.98,-0.82,0.00164467
-0.98,-0.81,0.00115822
-0.98,-0.8,0.000665745
-0.98,-0.79,0.000169375
-0.98,-0.78,-0.000328811
-0.98,-0.77,-0.00082677
-0.98,-0.76,-0.00132252
-0.98,-0.75,-0.00181412
-0.98,-0.74,-0.00229974
-0.98,-0.73,-0.0027776
-0.98,-0.72,-0.00324601
-0.98,-0.71,-0.00370338
-0.98,-0.7,-0.00414822
-0.98,-0.69,-0.00457914
-0.98,-0.68,-0.00499486
-0.98,-0.67,-0.0053942
-0.98,-0.66,-0.00577612
-0.98,-0.65,-0.00613965
-0.98,-0.64,-0.00648399
-0.98,-0.63,-0.00680841
-0.98,-0.62,-0.00711232
-0.98,-0.61,-0.00739523
-0.98,-0.6,-0.00765678
-0.98,-0.59,-0.0078967
-0.98,-0.58,-0.00811483
-0.98,-0.57,-0.00831114
-0.98,-0.56,-0.00848565
-0.98,-0.55,-0.00863852
-0.98,-0.54,-0.00876998
-0.98,-0.53,-0.00888034
-0.98,-0.52,-0.00897001
-0.98,-0.51,-0.00903946
-0.98,-0.5,-0.00908923
-0.98,-0.49,-0.00911992
-0.98,-0.48,-0.00913221
-0.98,-0.47,-0.0091268
-0.98,-0.46,-0.00910446
-0.98,-0.45,-0.00906598
-0.98,-0.44,-0.00901222
-0.98,-0.43,-0.00894402
-0.98,-0.42,-0.00886229
-0.98,-0.41,-0.00876794
-0.98,-0.4,-0.00866187
-0.98,-0.39,-0.00854503
-0.98,-0.38,-0.00841835
-0.98,-0.37,-0.00828277
-0.98,-0.36,-0.00813922
-0.98,-0.35,-0.00798862
-0.98,-0.34,-0.00783188
-0.98,-0.33,-0.00766991
-0.98,-0.32,-0.00750359
-0.98,-0.31,-0.00733376
-0.98,-0.3,-0.00716129
-0.98,-0.29,-0.00698697
-0.98,-0.28,-0.0068116
-0.98,-0.27,-0.00663594
-0.98,-0.26,-0.00646073
-0.98,-0.25,-0.00628665
-0.98,-0.24,-0.0061144
-0.98,-0.23,-0.0059446
-0.98,-0.22,-0.00577787
-0.98,-0.21,-0.00561478
-0.98,-0.2,-0.00545589
-0.98,-0.19,-0.00530171
-0.98,-0.18,-0.00515271
-0.98,-0.17,-0.00500936
-0.98,-0.16,-0.00487208
-0.98,-0.15,-0.00474127
-0.98,-0.14,-0.00461727
-0.98,-0.13,-0.00450045
-0.98,-0.12,-0.00439109
-0.98,-0.11,-0.00428948
-0.98,-0.1,-0.00419589
-0.98,-0.09,-0.00411053
-0.98,-0.08,-0.00403362
-0.98,-0.07,-0.00396534
-0.98,-0.06,-0.00390585
-0.98,-0.05,-0.00385528
-0.98,-0.04,-0.00381375
-0.98,-0.03,-0.00378136
-0.98,-0.02,-0.00375817
-0.98,-0.01,-0.00374423
-0.98,0,-0.00373958
-0.98,0.01,-0.00374423
-0.98,0.02,-0.00375817
-0.98,0.03,-0.00378136
-0.98,0.04,-0.00381375
-0.98,0.05,-0.00385528
-0.98,0.06,-0.00390585
-0.98,0.07,-0.00396534
-0.98,0.08,-0.00403362
-0.98,0.09,-0.00411053
-0.98,0.1,-0.00419589
-0.98,0.11,-0.00428948
-0.98,0.12,-0.00439109
-0.98,0.13,-0.00450045
-0.98,0.14,-0.00461727
-0.98,0.15,-0.00474127
-0.98,0.16,-0.00487208
-0.98,0.17,-0.00500936
-0.98,0.18,-0.00515271
-0.98,0.19,-0.00530171
-0.98,0.2,-0.00545589
-0.98,0.21,-0.00561478
-0.98,0.22,-0.00577787
-0.98,0.23,-0.0059446
-0.98,0.24,-0.0061144
-0.98,0.25,-0.00628665
-0.98,0.26,-0.00646073
-0.98,0.27,-0.00663594
-0.98,0.28,-0.0068116
-0.98,0.29,-0.00698697
-0.98,0.3,-0.00716129
-0.98,0.31,-0.00733376
-0.98,0.32,-0.00750359
-0.98,0.33,-0.00766991
-0.98,0.34,-0.00783188
-0.98,0.35,-0.00798862
-0.98,0.36,-0.00813922
-0.98,0.37,-0.00828277
-0.98,0.38,-0.00841835
-0.98,0.39,-0.00854503
-0.98,0.4,-0.00866187
-0.98,0.41,-0.00876794
-0.98,0.42,-0.00886229
-0.98,0.43,-0.00894402
-0.98,0.44,-0.00901222
-0.98,0.45,-0.00906598
-0.98,0.46,-0.00910446
-0.98,0.47,-0.0091268
-0.98,0.48,-0.00913221
-0.98,0.49,-0.00911992
-0.98,0.5,-0.00908923
-0.98,0.51,-0.00903946
-0.98,0.52,-0.00897001
-0.98,0.53,-0.00888034
-0.98,0.54,-0.00876998
-0.98,0.55,-0.00863852
-0.98,0.56,-0.00848565
-0.98,0.57,-0.00831114
-0.98,0.58,-0.00811483
-0.98,0.59,-0.0078967
-0.98,0.6,-0.00765678
-0.98,0.61,-0.00739523
-0.98,0.62,-0.00711232
-0.98,0.63,-0.00680841
-0.98,0.64,-0.00648399
-0.98,0.65,-0.00613965
-0.98,0.66,-0.00577612
-0.98,0.67,-0.0053942
-0.98,0.68,-0.00499486
-0.98,0.69,-0.00457914
-0.98,0.7,-0.00414822
-0.98,0.71,-0.00370338
-0.98,0.72,-0.00324601
-0.98,0.73,-0.0027776
-0.98,0.74,-0.00229974
-0.98,0.75,-0.00181412
-0.98,0.76,-0.00132252
-0.98,0.77,-0.00082677
-0.98,0.78,-0.000328811
-0.98,0.79,0.000169375
-0.98,0.8,0.000665745
-0.98,0.81,0.00115822
-0.98,0.82,0.00164467
-0.98,0.83,0.00212296
-0.98,0.84,0.00259094
-0.98,0.85,0.00304646
-0.98,0.86,0.00348738
-0.98,0.87,0.0039116
-0.98,0.88,0.00431705
-0.98,0.89,0.0047017
-0.98,0.9,0.00506362
-0.98,0.91,0.00540093
-0.98,0.92,0.00571185
-0.98,0.93,0.00599472
-0.98,0.94,0.00624797
-0.98,0.95,0.0064702
-0.98,0.96,0.0066601
-0.98,0.97,0.00681656
-0.98,0.98,0.0069386
-0.98,0.99,0.00702543
-0.98,1,0.00707643
-0.97,-1,0.00702682
-0.97,-0.99,0.00693966
-0.97,-0.98,0.00681656
-0.97,-0.97,0.00665829
-0.97,-0.96,0.00646585
-0.97,-0.95,0.00624036
-0.97,-0.94,0.00598315
-0.97,-0.93,0.00569566
-0.97,-0.92,0.00537947
-0.97,-0.91,0.00503632
-0.97,-0.9,0.00466801
-0.97,-0.89,0.00427648
-0.97,-0.88,0.00386373
-0.97,-0.87,0.00343183
-0.97,-0.86,0.00298293
-0.97,-0.85,0.00251921
-0.97,-0.84,0.00204287
-0.97,-0.83,0.00155613
-0.97,-0.82,0.00106123
-0.97,-0.81,0.000560381
-0.97,-0.8,5.57853e-05
-0.97,-0.79,-0.000450396
-0.97,-0.78,-0.000956045
-0.97,-0.77,-0.0014591
-0.97,-0.76,-0.00195755
-0.97,-0.75,-0.00244949
-0.97,-0.74,-0.00293307
-0.97,-0.73,-0.00340654
-0.97,-0.72,-0.00386824
-0.97,-0.71,-0.00431662
-0.97,-0.7,-0.00475024
-0.97,-0.69,-0.00516777
-0.97,-0.68,-0.005568
-0.97,-0.67,-0.00594982
-0.97,-0.66,-0.00631227
-0.97,-0.65,-0.00665447
-0.97,-0.64,-0.00697571
-0.97,-0.63,-0.00727536
-0.97,-0.62,-0.00755294
-0.97,-0.61,-0.00780806
-0.97,-0.6,-0.00804046
-0.97,-0.59,-0.00824999
-0.97,-0.58,-0.00843662
-0.97,-0.57,-0.0086004
-0.97,-0.56,-0.0087415
-0.97,-0.55,-0.00886017
-0.97,-0.54,-0.00895677
-0.97,-0.53,-0.00903173
-0.97,-0.52,-0.00908554
-0.97,-0.51,-0.00911881
-0.97,-0.5,-0.00913217
-0.97,-0.49,-0.00912634
-0.97,-0.48,-0.00910208
-0.97,-0.47,-0.00906021
-0.97,-0.46,-0.00900157
-0.97,-0.45,-0.00892706
-0.97,-0.44,-0.00883759
-0.97,-0.43,-0.00873412
-0.97,-0.42,-0.0086176
-0.97,-0.41,-0.00848902
-0.97,-0.4,-0.00834935
-0.97,-0.39,-0.0081996
-0.97,-0.38,-0.00804074
-0.97,-0.37,-0.00787376
-0.97,-0.36,-0.00769963
-0.97,-0.35,-0.00751932
-0.97,-0.34,-0.00733376
-0.97,-0.33,-0.0071439
-0.97,-0.32,-0.00695062
-0.97,-0.31,-0.00675481
-0.97,-0.3,-0.00655732
-0.97,-0.29,-0.00635898
-0.97,-0.28,-0.00616057
-0.97,-0.27,-0.00596287
-0.97,-0.26,-0.00576661
-0.97,-0.25,-0.00557248
-0.97,-0.24,-0.00538114
-0.97,-0.23,-0.00519324
-0.97,-0.22,-0.00500936
-0.97,-0.21,-0.00483008
-0.97,-0.2,-0.00465592
-0.97,-0.19,-0.00448738
-0.97,-0.18,-0.00432493
-0.97,-0.17,-0.004169
-0.97,-0.16,-0.00402
-0.97,-0.15,-0.00387829
-0.97,-0.14,-0.00374423
-0.97,-0.13,-0.00361813
-0.97,-0.12,-0.00350028
-0.97,-0.11,-0.00339094
-0.97,-0.1,-0.00329035
-0.97,-0.09,-0.00319872
-0.97,-0.08,-0.00311624
-0.97,-0.07,-0.00304309
-0.97,-0.06,-0.0029794
-0.97,-0.05,-0.0029253
-0.97,-0.04,-0.0028809
-0.97,-0.03,-0.00284628
-0.97,-0.02,-0.00282151
-0.97,-0.01,-0.00280662
-0.97,0,-0.00280166
-0.97,0.01,-0.00280662
-0.97,0.02,-0.00282151
-0.97,0.03,-0.00284628
-0.97,0.04,-0.0028809
-0.97,0.05,-0.0029253
-0.97,0.06,-0.0029794
-0.97,0.07,-0.00304309
-0.97,0.08,-0.00311624
-0.97,0.09,-0.00319872
-0.97,0.1,-0.00329035
-0.97,0.11,-0.00339094
-0.97,0.12,-0.00350028
-0.97,0.13,-0.00361813
-0.97,0.14,-0.00374423
-0.97,0.15,-0.00387829
-0.97,0.16,-0.00402
-0.97,0.17,-0.004169
-0.97,0.18,-0.00432493
-0.97,0.19,-0.00448738
-0.97,0.2,-0.00465592
-0.97,0.21,-0.00483008
-0.97,0.22,-0.00500936
-0.97,0.23,-0.00519324
-0.97,0.24,-0.00538114
-0.97,0.25,-0.00557248
-0.97,0.26,-0.00576661
-0.97,0.27,-0.00596287
-0.97,0.28,-0.00616057
-0.97,0.29,-0.00635898
-0.97,0.3,-0.00655732
-0.97,0.31,-0.00675481
-0.97,0.32,-0.00695062
-0.97,0.33,-0.0071439
-0.97,0.34,-0.00733376
-0.97,0.35,-0.00751932
-0.97,0.36,-0.00769963
-0.97,0.37,-0.00787376
-0.97,0.38,-0.00804074
-0.97,0.39,-0.0081996
-0.97,0.4,-0.00834935
-0.97,0.41,-0.00848902
-0.97,0.42,-0.0086176
-0.97,0.43,-0.00873412
-0.97,0.44,-0.00883759
-0.97,0.45,-0.00892706
-0.97,0.46,-0.00900157
-0.97,0.47,-0.00906021
-0.97,0.48,-0.00910208
-0.97,0.49,-0.00912634
-0.97,0.5,-0.00913217
-0.97,0.51,-0.00911881
-0.97,0.52,-0.00908554
-0.97,0.53,-0.00903173
-0.97,0.54,-0.00895677
-0.97,0.55,-0.00886017
-0.97,0.56,-0.0087415
-0.97,0.57,-0.0086004
-0.97,0.58,-0.00843662
-0.97,0.59,-0.00824999
-0.97,0.6,-0.00804046
-0.97,0.61,-0.00780806
-0.97,0.62,-0.00755294
-0.97,0.63,-0.00727536
-0.97,0.64,-0.00697571
-0.97,0.65,-0.00665447
-0.97,0.66,-0.00631227
-0.97,0.67,-0.00594982
-0.97,0.68,-0.005568
-0.97,0.69,-0.00516777
-0.97,0.7,-0.00475024
-0.97,0.71,-0.00431662
-0.97,0.72,-0.00386824
-0.97,0.73,-0.00340654
-0.97,0.74,-0.00293307
-0.97,0.75,-0.00244949
-0.97,0.76,-0.00195755
-0.97,0.77,-0.0014591
-0.97,0.78,-0.000956045
-0.97,0.79,-0.000450396
-0.97,0.8,5.57853e-05
-0.97,0.81,0.000560381
-0.97,0.82,0.00106123
-0.97,0.83,0.00155613
-0.97,0.84,0.00204287
-0.97,0.85,0.00251921
-0.97,0.86,0.00298293
-0.97,0.87,0.00343183
-0.97,0.88,0.00386373
-0.97,0.89,0.00427648
-0.97,0.9,0.00466801
-0.97,0.91,0.00503632
-0.97,0.92,0.00537947
-0.97,0.93,0.00569566
-0.97,0.94,0.00598315
-0.97,0.95,0.00624036
-0.97,0.96,0.00646585
-0.97,0.97,0.00665829
-0.97,0.98,0.00681656
-0.97,0.99,0.00693966
-0.97,1,0.00702682
-0.96,-1,0.00694284
-0.96,-0.99,0.00681942
-0.96,-0.98,0.0066601
-0.96,-0.97,0.00646585
-0.96,-0.96,0.00623782
-0.96,-0.95,0.00597734
-0.96,-0.94,0.00568589
-0.96,-0.93,0.0053651
-0.96,-0.92,0.00501671
-0.96,-0.91,0.0046426
-0.96,-0.9,0.00424474
-0.96,-0.89,0.0038252
-0.96,-0.88,0.00338612
-0.96,-0.87,0.0029297
-0.96,-0.86,0.00245818
-0.96,-0.85,0.00197386
-0.96,-0.84,0.00147902
-0.96,-0.83,0.000975989
-0.96,-0.82,0.000467049
-0.96,-0.81,-4.55195e-05
-0.96,-0.8,-0.000559472
-0.96,-0.79,-0.00107261
-0.96,-0.78,-0.00158279
-0.96,-0.77,-0.00208795
-0.96,-0.76,-0.00258607
-0.96,-0.75,-0.00307525
-0.96,-0.74,-0.00355366
-0.96,-0.73,-0.0040196
-0.96,-0.72,-0.00447144
-0.96,-0.71,-0.00490769
-0.96,-0.7,-0.00532696
-0.96,-0.69,-0.00572799
-0.96,-0.68,-0.00610965
-0.96,-0.67,-0.00647091
-0.96,-0.66,-0.0068109
-0.96,-0.65,-0.00712886
-0.96,-0.64,-0.00742415
-0.96,-0.63,-0.00769626
-0.96,-0.62,-0.00794482
-0.96,-0.61,-0.00816956
-0.96,-0.6,-0.00837032
-0.96,-0.59,-0.0085471
-0.96,-0.58,-0.00869995
-0.96,-0.57,-0.00882906
-0.96,-0.56,-0.00893472
-0.96,-0.55,-0.00901731
-0.96,-0.54,-0.00907728
-0.96,-0.53,-0.00911519
-0.96,-0.52,-0.00913166
-0.96,-0.51,-0.00912738
-0.96,-0.5,-0.00910311
-0.96,-0.49,-0.00905967
-0.96,-0.48,-0.00899792
-0.96,-0.47,-0.00891876
-0.96,-0.46,-0.00882314
-0.96,-0.45,-0.00871204
-0.96,-0.44,-0.00858646
-0.96,-0.43,-0.00844741
-0.96,-0.42,-0.00829594
-0.96,-0.41,-0.00813307
-0.96,-0.4,-0.00795987
-0.96,-0.39,-0.00777737
-0.96,-0.38,-0.0075866
-0.96,-0.37,-0.00738859
-0.96,-0.36,-0.00718436
-0.96,-0.35,-0.00697489
-0.96,-0.34,-0.00676115
-0.96,-0.33,-0.0065441
-0.96,-0.32,-0.00632465
-0.96,-0.31,-0.00610369
-0.96,-0.3,-0.00588209
-0.96,-0.29,-0.00566066
-0.96,-0.28,-0.00544021
-0.96,-0.27,-0.0052215
-0.96,-0.26,-0.00500523
-0.96,-0.25,-0.00479212
-0.96,-0.24,-0.0045828
-0.96,-0.23,-0.00437789
-0.96,-0.22,-0.00417797
